1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.693	1567.509	1568.326	1569.144	43.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.693	1567.509	1568.326	1569.144	43.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	43.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.033	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	42.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	42.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	42.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	42.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.033	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	42.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	42.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.692	1567.509	1568.326	1569.144	41.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.327	1569.145	41.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	41.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.692	1567.509	1568.326	1569.144	41.000	89.900
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	41.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	40.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	40.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	40.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.327	1569.144	40.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.693	1567.509	1568.326	1569.144	40.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	39.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.351	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.692	1567.509	1568.326	1569.144	39.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	39.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.327	1569.144	39.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.145	39.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.693	1567.509	1568.326	1569.144	39.000	89.900
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.001	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	38.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.430	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.140	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.001	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.327	1569.144	38.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.479	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.327	1569.144	38.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	38.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	37.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	37.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.430	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.351	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	37.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.692	1567.509	1568.326	1569.144	37.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.140	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.326	1569.144	36.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.372	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.643	1539.430	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.744	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.877	1566.693	1567.509	1568.327	1569.145	36.000	90.000
